total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
4,2485,4,495,1495,54,58,112,446,1014,107.97,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0
1,795,1,795,795,59,40,56,446,608,86.62,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
2,1778,2,879,899,18,16,23,251,1099,38.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
1,995,1,995,995,11,14,22,446,814,41.45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
2,4242,1,1971,1971,19,23,25,446,938,93.38,1,1,0,0,0,0,0,1,0,0,0,0,0,0,22,1
2,2598,2,899,1699,87,87,172,446,242,44.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
3,2650,3,400,1050,30,29,39,251,496,43.53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1
2,2550,2,1200,1200,105,98,146,251,235,35.47,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
4,1796,2,299,899,0,0,0,251,666,44.22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,15,0
3,1197,3,149,749,106,84,130,251,990,60.45,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
5,1645,5,100,550,23,23,31,446,471,43.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,1
2,2290,1,995,995,4,4,9,251,176,50.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
7,6898,7,579,1099,37,33,33,251,627,52.33,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2310,1,2310,2310,46,46,64,446,460,36.63,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19,0
2,858,2,299,459,12,14,21,251,415,54.75,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0
4,4720,3,1050,1250,116,66,127,251,678,56.58,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,1607,2,89,759,29,23,23,251,488,38.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,0
4,3275,4,325,1275,128,122,187,251,983,55.48,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
1,3300,1,3300,3300,15,10,10,446,547,38.87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
5,5175,3,795,1295,128,127,192,251,266,61.02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
1,1195,1,1195,1195,,,,251,834,32.48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,1
2,1900,2,950,950,20,8,7,251,466,34.12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23,0
3,3700,3,800,1500,100,78,136,446,433,67.08,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1
3,1249,3,100,999,16,11,9,251,549,56.83,1,0,1,0,0,0,0,0,0,0,0,1,0,0,23,0
1,799,1,799,799,4,2,2,251,408,24.68,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17,0
2,2990,1,1495,1495,23,25,29,251,531,34.18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,0
4,3425,4,85,1450,81,73,142,251,575,58.52,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
1,1095,1,1095,1095,23,24,39,251,333,30.12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0
2,1925,1,950,950,67,64,66,251,484,24.62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
2,478,1,169,169,147,102,121,251,163,30.33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0
2,2025,2,375,1380,80,51,62,251,186,21.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8,8860,5,495,1395,,,,251,618,103.67,1,0,0,0,0,0,1,0,0,1,0,0,0,0,19,0
2,2455,2,960,1495,41,25,33,251,419,28.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,1999,3,299,499,113,109,159,251,796,57.68,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
1,710,1,710,710,32,23,29,251,310,30.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1
2,1715,2,695,845,19,18,33,251,406,51.72,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
1,2280,1,1080,1080,26,18,28,251,384,27.72,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0
1,1075,1,950,950,94,86,131,251,922,38.23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
3,2795,3,395,1050,21,14,14,251,904,51.78,1,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0
2,2860,1,1430,1430,,,,251,600,29.98,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
2,998,2,249,749,7,2,2,251,535,27.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,1
2,1390,2,295,1095,44,36,40,446,547,25.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0
2,1945,2,750,1195,48,41,45,251,236,14.93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
3,2545,3,700,850,,,,251,728,89.87,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
2,1800,2,750,850,28,23,27,251,472,27.87,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0
1,1380,1,1095,1095,46,48,54,251,525,60.32,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
2,2045,2,795,1250,11,13,22,251,155,30.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0
2,1162,2,163,999,46,45,71,251,336,30.32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
1,1800,1,1800,1800,11,11,18,446,285,48.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
1,1898,1,1699,1699,21,24,31,446,734,47.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
1,950,1,950,950,11,9,9,251,594,39.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,0
1,2493,1,1299,1299,18,18,20,251,324,24.55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
1,950,1,950,950,32,29,35,251,537,26.03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,0
2,1676,2,474,773,17,21,24,251,474,33.28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18,0
4,4180,4,295,1795,41,38,35,251,546,54.18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1
21,6195,12,295,295,0,0,0,251,1165,97.63,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2075,2,700,1125,39,32,32,251,672,82.38,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13,4875,1,375,375,60,54,72,251,838,37.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,1
1,1295,1,1295,1295,84,77,107,251,744,60.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
4,2230,2,295,645,99,85,127,251,1039,35.17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
5,1625,3,129,299,11,12,18,251,234,47.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1
4,8841,2,1099,1599,49,52,68,251,823,72.05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
3,2100,3,300,900,,,,251,782,38.65,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0
2,1750,2,850,900,14,15,15,446,388,53.08,1,1,0,0,0,0,0,1,0,0,0,0,0,0,21,0
4,2732,2,549,569,9,14,14,251,559,56.07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,22,0
1,1500,1,1300,1300,,,,251,644,102.92,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0
3,3285,3,895,1295,78,63,69,251,182,19.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0
1,2100,1,2100,2100,38,48,67,251,684,29.83,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0
2,2190,2,995,1195,22,15,17,251,640,24.98,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,0
3,3885,3,995,1495,27,27,37,251,666,46.43,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
3,2205,3,725,755,91,91,104,251,362,27.17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2098,2,799,999,,,,446,572,46.22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1
4,4500,4,700,1500,102,124,132,251,568,47.58,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
8,10600,7,200,3600,,,,446,340,58.35,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
3,2685,3,495,1095,94,77,115,251,396,57.07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
2,1950,2,950,1000,43,22,22,446,667,33.27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
2,1600,2,300,1300,18,18,24,251,669,52.35,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1
2,3400,2,1500,1900,44,44,61,251,418,31.28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
4,3870,4,250,1700,48,25,46,446,546,76.15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
3,2215,2,425,895,,,,251,722,26.92,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
1,1100,1,1100,1100,47,47,66,446,765,73.02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
13,14955,6,975,1225,5,5,4,251,1075,63.02,1,0,0,0,1,0,0,0,0,1,0,0,0,0,17,0
4,2350,3,275,950,25,18,20,251,668,35.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,1
3,2900,3,750,1400,57,21,20,251,603,49.75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,3095,3,595,1725,70,68,155,251,552,87.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,1245,1,1095,1095,22,7,7,251,428,27.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,0
1,675,1,675,675,,,,446,657,36.22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,22,1
1,2189,1,1199,1199,,,,251,626,61.17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,850,1,775,775,30,25,24,446,312,25.17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,1
2,1245,2,595,650,17,9,7,251,112,36.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,0
5,4550,5,450,1300,93,77,144,251,738,54.1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
5,3675,3,395,995,42,44,61,251,877,36.97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
4,5096,4,999,1699,9,9,10,446,227,59.52,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,895,1,895,895,67,63,125,251,614,37.93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
4,2148,4,150,999,48,47,59,251,296,39.57,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,1
2,5498,2,1599,2299,86,83,133,251,241,41.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
4,4090,4,690,1700,119,83,180,251,789,73.78,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1
3,2115,3,315,1050,111,94,159,251,774,51.12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
6,1018,3,65,400,,,,251,478,35.38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,4265,3,1375,1495,78,54,71,251,660,50.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,859,1,799,799,34,34,71,251,400,55.7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0
1,1325,1,1175,1175,0,0,0,251,488,69.75,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
1,1499,1,1499,1499,49,51,88,446,348,51.28,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1
2,1074,2,225,799,68,73,118,251,677,55.05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1
1,2495,1,999,999,59,57,97,251,409,35.78,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,1
3,4940,3,250,2795,25,23,24,251,438,31.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0
4,2575,3,375,1175,19,22,27,251,795,76.68,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
2,2445,2,950,1295,87,77,116,251,994,38.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
1,1950,1,1400,1400,,,,446,359,34.68,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,1
3,3147,3,250,1698,38,38,45,251,192,68.12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1
1,1795,1,1295,1295,34,32,39,251,168,18.88,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0
4,1623,4,175,799,4,2,2,446,196,22.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,1
3,3095,3,825,895,21,11,12,446,450,23.52,0,0,0,0,0,1,0,1,0,0,0,0,0,0,21,0
7,4430,3,150,995,68,66,97,251,825,54.4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3,1699,3,325,1025,13,6,10,446,690,27.28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17,0
5,3885,5,250,1100,18,20,27,446,595,49.78,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0
1,1350,1,1350,1350,14,10,14,446,757,31.42,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,1
2,1885,2,715,875,10,10,10,446,606,33.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0
3,2589,3,695,999,28,31,36,251,1059,53.15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,20,0
3,3395,3,925,1275,11,12,14,446,616,51.12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0
1,1095,1,595,595,17,19,25,251,475,60.23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1
3,3320,3,975,1195,98,94,188,251,219,42.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
1,1195,1,1195,1195,27,23,32,251,501,34.45,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1329,1,1329,1329,56,49,57,446,673,46.62,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5,3650,5,250,1200,31,29,31,251,794,44.77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,0
1,650,1,475,475,42,40,58,251,305,39.95,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,1
2,3450,2,350,3100,103,93,138,251,725,71.27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
2,1780,2,295,1485,88,83,99,251,159,35.78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,3490,4,450,1095,44,48,57,251,405,43.48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
4,3260,4,425,1195,0,0,2,251,684,76.22,1,0,0,1,0,0,0,0,1,0,0,0,0,0,15,1
4,2350,3,495,575,13,6,6,446,510,31.82,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19,0
6,3032,5,249,795,36,29,28,446,343,45.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,2073,3,89,1307,72,68,105,446,745,50.77,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
2,1018,2,339,679,38,39,61,446,791,63.72,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1200,1,1200,1200,,,,251,268,36.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2,2158,2,1079,1079,33,25,26,251,629,79.92,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1935,2,645,995,7,3,3,251,660,34.13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,0
3,1787,3,79,1219,19,10,10,446,553,55.05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
5,3715,5,225,1050,5,2,2,446,349,23.32,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1900,2,900,1000,5,14,5,251,886,78.17,1,0,1,0,0,0,0,0,1,0,0,0,0,0,17,1
3,3100,2,900,1300,42,42,48,251,741,47.42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,0
1,2635,1,1799,1799,37,61,40,251,577,35.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,1
3,1400,2,450,500,25,34,37,251,798,34.52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,0
2,2220,2,1025,1195,123,116,195,251,520,47.37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,800,1,800,800,12,16,21,251,325,26.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,2815,3,495,1350,27,27,25,251,651,51.98,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1
2,3225,2,1000,1250,27,29,29,446,422,51.13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
2,2143,2,402,1384,98,91,191,251,645,50.18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
6,896,4,0,640,,,,251,474,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0
1,846,1,846,846,25,54,19,251,903,41.68,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22,0
6,8395,6,795,1850,114,85,89,446,608,41.43,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1648,1,1049,1049,17,12,13,251,490,33.53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,0
4,2316,4,419,699,14,10,8,251,223,23.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18,0
1,1149,1,999,999,,,,251,716,33.92,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
4,1370,3,245,595,15,10,11,446,572,47.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0
1,475,1,475,475,31,27,30,251,380,29.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,2454,3,394,949,56,56,60,446,717,78.23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
3,897,1,299,299,23,26,28,251,454,41.12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1
1,1375,1,975,975,102,94,180,251,670,52.6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
4,3545,4,525,1195,15,14,14,446,265,61.25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,18,0
2,2296,2,998,1298,,,,251,744,30.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1
2,1700,2,700,1000,,,,446,384,30.02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1
3,3000,3,300,1600,8,7,8,446,833,44.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0
3,866,2,152,562,10,6,7,251,515,40.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17,0
2,1788,2,601,861,22,12,17,446,734,40.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,1
3,4185,1,1395,1395,12,13,24,251,617,91.28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
1,1889,1,1889,1889,10,7,7,251,329,34.68,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,0
2,694,2,95,599,23,18,18,446,312,22.67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,0
3,2196,3,99,1699,32,30,32,446,646,42.95,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19,0
2,2800,2,1300,1500,40,50,66,251,487,64.6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0
7,8954,7,800,1729,49,40,66,446,604,78.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
3,2199,3,125,1025,46,43,48,251,626,36.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,1
2,1900,2,600,1300,29,31,45,446,258,43.47,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1350,1,1350,1350,17,18,17,251,269,29.35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2277,2,699,789,36,27,30,446,669,23.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21,0
1,910,1,910,910,9,8,9,251,699,49.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6,4545,6,695,950,14,10,9,446,324,30.63,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0
3,3645,3,600,1595,127,109,183,251,903,111.3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1
3,1617,1,539,539,6,6,9,446,353,51.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1400,1,1400,1400,47,49,77,251,353,40.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
7,3295,6,50,899,4,8,7,446,538,39.18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4,2790,4,295,950,19,18,19,251,407,60.85,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0
1,1299,1,1299,1299,67,64,66,446,203,25.57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
3,2250,3,550,725,,,,446,562,26.12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19,1
13,6687,5,79,3949,29,27,30,446,392,33.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,0
2,2640,1,995,995,20,20,21,446,313,34.87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
1,775,1,695,695,,,,446,475,38.9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
2,1470,2,425,895,31,28,30,251,215,17.78,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0
2,1990,2,795,1195,120,115,140,446,449,43.42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0
2,1438,2,339,1099,1,18,47,446,700,94.77,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0
3,4792,2,1015,1837,146,73,158,446,258,55.67,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1
1,1025,1,850,850,70,70,118,251,543,44.73,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0
4,3580,3,745,925,,,,251,647,60.95,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0
1,782,1,782,782,74,74,75,251,367,23.28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0
4,3726,3,149,2479,16,12,11,251,288,29.18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22,0
3,3065,3,675,1295,23,38,22,251,761,35.7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2142,4,50,799,32,32,48,251,153,17.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18,1
1,1095,1,1095,1095,50,48,73,251,609,37.42,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
4,4320,4,475,1395,98,141,130,251,715,51.13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
2,2080,1,1040,1040,50,49,71,446,287,45.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,0
1,1100,1,1100,1100,21,16,22,446,521,35.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0
3,2210,3,175,1395,129,130,173,251,534,48.23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1
2,1358,2,659,699,109,106,148,446,470,67.68,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0
6,2555,6,225,995,23,33,11,446,537,47.28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3,3237,3,549,1559,63,59,67,251,487,49.22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2,1078,2,329,359,11,11,13,251,433,36.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,4484,4,925,1225,32,31,36,251,348,25.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3679,4,599,1213,20,17,24,446,745,77.77,1,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0
2,3995,2,1499,1799,97,76,114,251,543,64.9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
2,3000,1,1200,1200,88,82,116,251,193,38.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1649,1,1449,1449,46,46,62,251,435,26.65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
3,4850,3,800,1900,64,66,105,251,156,41.98,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1
1,1099,1,795,795,13,8,12,251,573,43.05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,1
2,1698,2,599,1099,95,86,109,251,565,50.07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
1,4139,1,4139,4139,27,37,18,251,232,52.43,1,0,0,0,0,1,0,0,0,0,1,0,0,0,22,1
3,1950,3,300,1250,41,42,36,251,538,48.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1
4,5350,4,900,1550,114,89,152,251,654,92.03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
2,1500,2,550,800,,,,446,135,38.52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18,0
4,4475,3,1029,1099,22,18,32,446,622,59.88,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1
3,3300,2,500,1400,27,27,25,251,314,56.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4,2572,3,375,799,8,10,8,251,682,36.95,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0
6,5067,5,363,1510,101,102,157,251,785,54.02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,2070,1,2070,2070,,,,446,479,68.4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1
1,1195,1,1195,1195,24,21,22,251,454,26.93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0
1,1775,1,975,975,108,84,120,251,850,45.17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
5,6595,2,1199,1299,40,49,58,251,491,64.55,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
4,4685,4,200,1595,108,109,201,251,515,40.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
2,1200,2,475,725,49,44,66,251,456,26.57,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
2,2298,2,999,999,37,37,32,446,440,20.47,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1
5,5715,5,499,1279,61,52,72,446,391,40.88,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
4,5796,4,1399,1599,93,91,136,251,1086,59.82,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9,5050,6,225,2100,86,84,156,251,267,45.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
4,3175,4,725,875,40,38,44,446,518,23.83,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19,0
2,1159,2,500,659,85,78,135,251,216,46.03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0
2,1170,2,275,795,,,,251,463,60.17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,18,0
4,3248,4,109,2369,31,45,59,446,608,79.4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1
4,7560,4,595,2995,,,,446,719,67.75,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
12,12550,9,575,1700,6,6,12,251,414,64.82,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2595,3,299,899,26,33,51,251,327,68.92,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
3,3275,3,375,1500,39,53,44,251,623,42.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
